# Counts and values under each Statistics-panel text option, per chapter;
# chapter 0 is the whole book. Built with Client.BuildSimplifiedBook.
options	system	chapter	verses	words	letters	value
waw_and_shadda	Simplified29_Alphabet_Primes1	40	85	1347	5418	324760
waw_and_shadda	Simplified29_Alphabet_Primes1	41	54	898	3593	217243
waw_and_shadda	Simplified29_Alphabet_Primes1	42	53	985	3721	229896
waw_and_shadda	Simplified29_Alphabet_Primes1	43	89	938	3802	232687
waw_and_shadda	Simplified29_Alphabet_Primes1	44	59	385	1580	97654
waw_and_shadda	Simplified29_Alphabet_Primes1	45	37	558	2219	134808
waw_and_shadda	Simplified29_Alphabet_Primes1	46	35	718	2804	169052
waw_and_shadda	Simplified29_Alphabet_Primes1	47	38	617	2596	159727
waw_and_shadda	Simplified29_Alphabet_Primes1	48	29	641	2667	165234
waw_and_shadda	Simplified29_Alphabet_Primes1	49	18	391	1648	101501
waw_and_shadda	Simplified29_Alphabet_Primes1	50	45	427	1608	94547
waw_and_shadda	Simplified29_Alphabet_Primes1	51	60	397	1642	101617
waw_and_shadda	Simplified29_Alphabet_Primes1	52	49	346	1413	87444
waw_and_shadda	Simplified29_Alphabet_Primes1	53	62	413	1541	92179
waw_and_shadda	Simplified29_Alphabet_Primes1	54	55	383	1596	89829
waw_and_shadda	Simplified29_Alphabet_Primes1	55	78	389	1830	89417
waw_and_shadda	Simplified29_Alphabet_Primes1	56	96	426	1853	112353
waw_and_shadda	Simplified29_Alphabet_Primes1	57	29	676	2695	165891
waw_and_shadda	Simplified29_Alphabet_Primes1	58	22	529	2183	136767
waw_and_shadda	Simplified29_Alphabet_Primes1	59	24	500	2091	128858
waw_and_shadda	Simplified29_Alphabet_Primes1	60	13	399	1672	103993
waw_and_shadda	Simplified29_Alphabet_Primes1	61	14	248	1033	65662
waw_and_shadda	Simplified29_Alphabet_Primes1	62	11	198	834	51837
waw_and_shadda	Simplified29_Alphabet_Primes1	63	11	204	864	55656
waw_and_shadda	Simplified29_Alphabet_Primes1	64	18	290	1165	72204
waw_and_shadda	Simplified29_Alphabet_Primes1	65	12	322	1308	78572
waw_and_shadda	Simplified29_Alphabet_Primes1	66	12	285	1171	70463
waw_and_shadda	Simplified29_Alphabet_Primes1	67	30	366	1438	86360
waw_and_shadda	Simplified29_Alphabet_Primes1	68	52	328	1360	83462
waw_and_shadda	Simplified29_Alphabet_Primes1	69	52	288	1195	73499
waw_and_shadda	Simplified29_Alphabet_Primes1	70	44	245	1036	66079
waw_and_shadda	Simplified29_Alphabet_Primes1	71	28	267	1043	58586
waw_and_shadda	Simplified29_Alphabet_Primes1	72	28	324	1208	69243
waw_and_shadda	Simplified29_Alphabet_Primes1	73	20	231	929	54076
waw_and_shadda	Simplified29_Alphabet_Primes1	74	56	291	1123	64804
waw_and_shadda	Simplified29_Alphabet_Primes1	75	40	184	737	43701
waw_and_shadda	Simplified29_Alphabet_Primes1	76	31	282	1160	66350
waw_and_shadda	Simplified29_Alphabet_Primes1	77	50	202	894	56451
waw_and_shadda	Simplified29_Alphabet_Primes1	78	40	201	850	44133
waw_and_shadda	Simplified29_Alphabet_Primes1	79	46	199	841	46607
waw_and_shadda	Simplified29_Alphabet_Primes1	80	42	155	615	36244
waw_and_shadda	Simplified29_Alphabet_Primes1	81	29	126	482	25257
waw_and_shadda	Simplified29_Alphabet_Primes1	82	19	93	377	21067
waw_and_shadda	Simplified29_Alphabet_Primes1	83	36	183	826	51366
waw_and_shadda	Simplified29_Alphabet_Primes1	84	25	127	492	27349
waw_and_shadda	Simplified29_Alphabet_Primes1	85	22	128	511	30961
waw_and_shadda	Simplified29_Alphabet_Primes1	86	17	74	295	16748
waw_and_shadda	Simplified29_Alphabet_Primes1	87	19	86	344	19826
waw_and_shadda	Simplified29_Alphabet_Primes1	88	26	104	425	26142
waw_and_shadda	Simplified29_Alphabet_Primes1	89	30	159	645	35108
waw_and_shadda	Simplified29_Alphabet_Primes1	90	20	96	370	20913
waw_and_shadda	Simplified29_Alphabet_Primes1	91	15	73	286	16573
waw_and_shadda	Simplified29_Alphabet_Primes1	92	21	91	363	21049
waw_and_shadda	Simplified29_Alphabet_Primes1	93	11	53	200	11363
waw_and_shadda	Simplified29_Alphabet_Primes1	94	8	34	128	6877
waw_and_shadda	Simplified29_Alphabet_Primes1	95	8	43	189	10943
waw_and_shadda	Simplified29_Alphabet_Primes1	96	19	80	331	18393
waw_and_shadda	Simplified29_Alphabet_Primes1	97	5	36	143	8434
waw_and_shadda	Simplified29_Alphabet_Primes1	98	8	107	452	27537
waw_and_shadda	Simplified29_Alphabet_Primes1	99	8	43	186	9421
waw_and_shadda	Simplified29_Alphabet_Primes1	100	11	48	196	10639
waw_and_shadda	Simplified29_Alphabet_Primes1	101	11	44	186	11336
waw_and_shadda	Simplified29_Alphabet_Primes1	102	8	32	156	9828
waw_and_shadda	Simplified29_Alphabet_Primes1	103	3	22	99	5101
waw_and_shadda	Simplified29_Alphabet_Primes1	104	9	39	170	10503
waw_and_shadda	Simplified29_Alphabet_Primes1	105	5	28	122	7017
waw_and_shadda	Simplified29_Alphabet_Primes1	106	4	23	103	5871
waw_and_shadda	Simplified29_Alphabet_Primes1	107	7	31	146	9268
waw_and_shadda	Simplified29_Alphabet_Primes1	108	3	15	68	3646
waw_and_shadda	Simplified29_Alphabet_Primes1	109	6	34	120	6344
waw_and_shadda	Simplified29_Alphabet_Primes1	110	3	26	109	5421
waw_and_shadda	Simplified29_Alphabet_Primes1	111	5	30	108	5555
waw_and_shadda	Simplified29_Alphabet_Primes1	112	4	21	73	4634
waw_and_shadda	Simplified29_Alphabet_Primes1	113	5	30	100	4984
waw_and_shadda	Simplified29_Alphabet_Primes1	114	6	25	112	6309
waw_and_shadda	Simplified29_Alphabet_Primes1	0	6236	87396	350807	21252076
all	Simplified29_Alphabet_Primes1	1	7	31	159	9103
all	Simplified29_Alphabet_Primes1	2	286	6957	28487	1684258
all	Simplified29_Alphabet_Primes1	3	200	3949	16309	972935
all	Simplified29_Alphabet_Primes1	4	176	4262	17649	1062389
all	Simplified29_Alphabet_Primes1	5	120	3163	13234	781855
all	Simplified29_Alphabet_Primes1	6	165	3444	13819	819176
all	Simplified29_Alphabet_Primes1	7	206	3698	15578	905805
all	Simplified29_Alphabet_Primes1	8	75	1419	5888	366169
all	Simplified29_Alphabet_Primes1	9	129	2852	11995	736194
all	Simplified29_Alphabet_Primes1	10	109	2018	8283	493309
all	Simplified29_Alphabet_Primes1	11	123	2135	8463	499147
all	Simplified29_Alphabet_Primes1	12	111	1959	7886	456113
all	Simplified29_Alphabet_Primes1	13	43	972	3851	224734
all	Simplified29_Alphabet_Primes1	14	52	935	3865	225952
all	Simplified29_Alphabet_Primes1	15	99	728	3110	184917
all	Simplified29_Alphabet_Primes1	16	128	2083	8495	514118
all	Simplified29_Alphabet_Primes1	17	111	1741	7177	402799
all	Simplified29_Alphabet_Primes1	18	110	1741	7030	390253
all	Simplified29_Alphabet_Primes1	19	98	1084	4335	245689
all	Simplified29_Alphabet_Primes1	20	135	1481	5914	336920
all	Simplified29_Alphabet_Primes1	21	112	1324	5469	321210
all	Simplified29_Alphabet_Primes1	22	78	1438	5836	354701
all	Simplified29_Alphabet_Primes1	23	118	1164	4829	283040
all	Simplified29_Alphabet_Primes1	24	64	1483	6235	379283
all	Simplified29_Alphabet_Primes1	25	77	1029	4175	233872
all	Simplified29_Alphabet_Primes1	26	227	1460	6062	362419
all	Simplified29_Alphabet_Primes1	27	93	1273	5190	306066
all	Simplified29_Alphabet_Primes1	28	88	1578	6405	381494
all	Simplified29_Alphabet_Primes1	29	69	1116	4675	280598
all	Simplified29_Alphabet_Primes1	30	60	913	3757	226675
all	Simplified29_Alphabet_Primes1	31	34	610	2373	140565
all	Simplified29_Alphabet_Primes1	32	30	405	1690	100562
all	Simplified29_Alphabet_Primes1	33	73	1500	6273	378068
all	Simplified29_Alphabet_Primes1	34	54	993	3889	228089
all	Simplified29_Alphabet_Primes1	35	45	868	3511	205836
all	Simplified29_Alphabet_Primes1	36	83	805	3293	199339
all	Simplified29_Alphabet_Primes1	37	182	953	4190	247830
all	Simplified29_Alphabet_Primes1	38	88	823	3321	181083
all	Simplified29_Alphabet_Primes1	39	75	1274	5305	313893
all	Simplified29_Alphabet_Primes1	40	85	1343	5552	323889
all	Simplified29_Alphabet_Primes1	41	54	895	3658	216236
all	Simplified29_Alphabet_Primes1	42	53	983	3803	228927
all	Simplified29_Alphabet_Primes1	43	89	936	3909	231763
all	Simplified29_Alphabet_Primes1	44	59	381	1604	96569
all	Simplified29_Alphabet_Primes1	45	37	554	2284	133800
all	Simplified29_Alphabet_Primes1	46	35	715	2877	168166
all	Simplified29_Alphabet_Primes1	47	38	613	2658	158716
all	Simplified29_Alphabet_Primes1	48	29	637	2707	164178
all	Simplified29_Alphabet_Primes1	49	18	387	1677	100427
all	Simplified29_Alphabet_Primes1	50	45	423	1624	93448
all	Simplified29_Alphabet_Primes1	51	60	393	1663	100527
all	Simplified29_Alphabet_Primes1	52	49	342	1428	86339
all	Simplified29_Alphabet_Primes1	53	62	411	1608	91179
all	Simplified29_Alphabet_Primes1	54	55	382	1602	88709
all	Simplified29_Alphabet_Primes1	55	78	385	1842	88305
all	Simplified29_Alphabet_Primes1	56	96	423	1889	111289
all	Simplified29_Alphabet_Primes1	57	29	672	2754	164876
all	Simplified29_Alphabet_Primes1	58	22	525	2229	135725
all	Simplified29_Alphabet_Primes1	59	24	496	2140	127825
all	Simplified29_Alphabet_Primes1	60	13	395	1689	102892
all	Simplified29_Alphabet_Primes1	61	14	244	1050	64668
all	Simplified29_Alphabet_Primes1	62	11	194	838	50818
all	Simplified29_Alphabet_Primes1	63	11	200	868	54533
all	Simplified29_Alphabet_Primes1	64	18	286	1179	71098
all	Simplified29_Alphabet_Primes1	65	12	318	1323	77467
all	Simplified29_Alphabet_Primes1	66	12	281	1196	69380
all	Simplified29_Alphabet_Primes1	67	30	362	1453	85257
all	Simplified29_Alphabet_Primes1	68	52	324	1379	82368
all	Simplified29_Alphabet_Primes1	69	52	287	1202	72380
all	Simplified29_Alphabet_Primes1	70	44	241	1053	64980
all	Simplified29_Alphabet_Primes1	71	28	263	1038	57444
all	Simplified29_Alphabet_Primes1	72	28	320	1212	68119
all	Simplified29_Alphabet_Primes1	73	20	228	923	52932
all	Simplified29_Alphabet_Primes1	74	56	287	1125	63677
all	Simplified29_Alphabet_Primes1	75	40	180	750	42700
all	Simplified29_Alphabet_Primes1	76	31	279	1166	65228
all	Simplified29_Alphabet_Primes1	77	50	198	902	55335
all	Simplified29_Alphabet_Primes1	78	40	197	855	43009
all	Simplified29_Alphabet_Primes1	79	46	196	875	45543
all	Simplified29_Alphabet_Primes1	80	42	151	611	35105
all	Simplified29_Alphabet_Primes1	81	29	122	463	24088
all	Simplified29_Alphabet_Primes1	82	19	89	363	19907
all	Simplified29_Alphabet_Primes1	83	36	179	823	50229
all	Simplified29_Alphabet_Primes1	84	25	123	481	26196
all	Simplified29_Alphabet_Primes1	85	22	124	501	29810
all	Simplified29_Alphabet_Primes1	86	17	70	277	15581
all	Simplified29_Alphabet_Primes1	87	19	82	341	18689
all	Simplified29_Alphabet_Primes1	88	26	100	410	24981
all	Simplified29_Alphabet_Primes1	89	30	155	639	33965
all	Simplified29_Alphabet_Primes1	90	20	92	360	19760
all	Simplified29_Alphabet_Primes1	91	15	69	279	15428
all	Simplified29_Alphabet_Primes1	92	21	87	362	19916
all	Simplified29_Alphabet_Primes1	93	11	49	187	10205
all	Simplified29_Alphabet_Primes1	94	8	30	107	5704
all	Simplified29_Alphabet_Primes1	95	8	39	173	9779
all	Simplified29_Alphabet_Primes1	96	19	76	323	17246
all	Simplified29_Alphabet_Primes1	97	5	32	125	7266
all	Simplified29_Alphabet_Primes1	98	8	103	446	26394
all	Simplified29_Alphabet_Primes1	99	8	39	167	8252
all	Simplified29_Alphabet_Primes1	100	11	44	181	9478
all	Simplified29_Alphabet_Primes1	101	11	40	168	10169
all	Simplified29_Alphabet_Primes1	102	8	28	137	8658
all	Simplified29_Alphabet_Primes1	103	3	18	80	3932
all	Simplified29_Alphabet_Primes1	104	9	35	150	9331
all	Simplified29_Alphabet_Primes1	105	5	24	101	5844
all	Simplified29_Alphabet_Primes1	106	4	19	84	4702
all	Simplified29_Alphabet_Primes1	107	7	27	126	8097
all	Simplified29_Alphabet_Primes1	108	3	11	47	2473
all	Simplified29_Alphabet_Primes1	109	6	30	102	5177
all	Simplified29_Alphabet_Primes1	110	3	22	87	4246
all	Simplified29_Alphabet_Primes1	111	5	26	88	4384
all	Simplified29_Alphabet_Primes1	112	4	17	51	3459
all	Simplified29_Alphabet_Primes1	113	5	26	80	3813
all	Simplified29_Alphabet_Primes1	114	6	21	91	5136
all	Simplified29_Alphabet_Primes1	0	6236	87036	358600	21144579
default	Simplified31_Alphabet_Primes1	1	7	29	139	8361
default	Simplified31_Alphabet_Primes1	2	286	6120	25884	1563157
default	Simplified31_Alphabet_Primes1	3	200	3485	14757	900167
default	Simplified31_Alphabet_Primes1	4	176	3751	16082	987800
default	Simplified31_Alphabet_Primes1	5	120	2808	12034	727182
default	Simplified31_Alphabet_Primes1	6	165	3054	12573	767592
default	Simplified31_Alphabet_Primes1	7	206	3324	14232	853225
default	Simplified31_Alphabet_Primes1	8	75	1237	5361	337788
default	Simplified31_Alphabet_Primes1	9	129	2498	10940	688745
default	Simplified31_Alphabet_Primes1	10	109	1837	7525	458556
default	Simplified31_Alphabet_Primes1	11	123	1921	7733	466631
default	Simplified31_Alphabet_Primes1	12	111	1781	7210	425865
default	Simplified31_Alphabet_Primes1	13	43	857	3514	209832
default	Simplified31_Alphabet_Primes1	14	52	834	3513	209278
default	Simplified31_Alphabet_Primes1	15	99	659	2845	173422
default	Simplified31_Alphabet_Primes1	16	128	1848	7728	479132
default	Simplified31_Alphabet_Primes1	17	111	1560	6574	378841
default	Simplified31_Alphabet_Primes1	18	110	1583	6499	370262
default	Simplified31_Alphabet_Primes1	19	98	965	3880	225774
default	Simplified31_Alphabet_Primes1	20	135	1339	5348	317739
default	Simplified31_Alphabet_Primes1	21	112	1173	4988	304211
default	Simplified31_Alphabet_Primes1	22	78	1278	5251	325130
default	Simplified31_Alphabet_Primes1	23	118	1054	4409	267186
default	Simplified31_Alphabet_Primes1	24	64	1320	5674	352684
default	Simplified31_Alphabet_Primes1	25	77	897	3837	222103
default	Simplified31_Alphabet_Primes1	26	227	1322	5583	343671
default	Simplified31_Alphabet_Primes1	27	93	1155	4761	285445
default	Simplified31_Alphabet_Primes1	28	88	1434	5873	359802
default	Simplified31_Alphabet_Primes1	29	69	980	4268	262337
default	Simplified31_Alphabet_Primes1	30	60	821	3447	212969
default	Simplified31_Alphabet_Primes1	31	34	550	2151	130357
default	Simplified31_Alphabet_Primes1	32	30	376	1557	95152
default	Simplified31_Alphabet_Primes1	33	73	1291	5683	348172
default	Simplified31_Alphabet_Primes1	34	54	887	3565	213722
default	Simplified31_Alphabet_Primes1	35	45	779	3202	189996
default	Simplified31_Alphabet_Primes1	36	83	729	3034	188036
default	Simplified31_Alphabet_Primes1	37	182	865	3844	233713
default	Simplified31_Alphabet_Primes1	38	88	737	3030	169232
default	Simplified31_Alphabet_Primes1	39	75	1176	4800	291100
default	Simplified31_Alphabet_Primes1	40	85	1223	5052	300538
default	Simplified31_Alphabet_Primes1	41	54	798	3349	201253
default	Simplified31_Alphabet_Primes1	42	53	864	3488	215673
default	Simplified31_Alphabet_Primes1	43	89	834	3565	217782
default	Simplified31_Alphabet_Primes1	44	59	350	1472	90772
default	Simplified31_Alphabet_Primes1	45	37	492	2062	125027
default	Simplified31_Alphabet_Primes1	46	35	647	2640	157686
default	Simplified31_Alphabet_Primes1	47	38	543	2404	147415
default	Simplified31_Alphabet_Primes1	48	29	564	2493	154184
default	Simplified31_Alphabet_Primes1	49	18	351	1526	93089
default	Simplified31_Alphabet_Primes1	50	45	377	1507	88518
default	Simplified31_Alphabet_Primes1	51	60	364	1541	95508
default	Simplified31_Alphabet_Primes1	52	49	316	1320	81997
default	Simplified31_Alphabet_Primes1	53	62	364	1438	86046
default	Simplified31_Alphabet_Primes1	54	55	346	1479	83304
default	Simplified31_Alphabet_Primes1	55	78	355	1671	81408
default	Simplified31_Alphabet_Primes1	56	96	383	1733	104697
default	Simplified31_Alphabet_Primes1	57	29	578	2522	154816
default	Simplified31_Alphabet_Primes1	58	22	476	2027	126245
default	Simplified31_Alphabet_Primes1	59	24	449	1950	119973
default	Simplified31_Alphabet_Primes1	60	13	352	1557	96362
default	Simplified31_Alphabet_Primes1	61	14	225	962	60831
default	Simplified31_Alphabet_Primes1	62	11	179	773	48024
default	Simplified31_Alphabet_Primes1	63	11	184	806	51980
default	Simplified31_Alphabet_Primes1	64	18	245	1088	67253
default	Simplified31_Alphabet_Primes1	65	12	291	1199	70827
default	Simplified31_Alphabet_Primes1	66	12	253	1091	65211
default	Simplified31_Alphabet_Primes1	67	30	337	1347	80635
default	Simplified31_Alphabet_Primes1	68	52	304	1282	78790
default	Simplified31_Alphabet_Primes1	69	52	262	1130	69540
default	Simplified31_Alphabet_Primes1	70	44	221	968	62003
default	Simplified31_Alphabet_Primes1	71	28	230	971	54084
default	Simplified31_Alphabet_Primes1	72	28	289	1114	62717
default	Simplified31_Alphabet_Primes1	73	20	203	868	50769
default	Simplified31_Alphabet_Primes1	74	56	259	1043	59998
default	Simplified31_Alphabet_Primes1	75	40	168	686	40984
default	Simplified31_Alphabet_Primes1	76	31	247	1094	62808
default	Simplified31_Alphabet_Primes1	77	50	185	839	53222
default	Simplified31_Alphabet_Primes1	78	40	177	794	41027
default	Simplified31_Alphabet_Primes1	79	46	183	790	43906
default	Simplified31_Alphabet_Primes1	80	42	137	565	33230
default	Simplified31_Alphabet_Primes1	81	29	108	450	23137
default	Simplified31_Alphabet_Primes1	82	19	84	347	19497
default	Simplified31_Alphabet_Primes1	83	36	173	763	47373
default	Simplified31_Alphabet_Primes1	84	25	111	459	25552
default	Simplified31_Alphabet_Primes1	85	22	113	482	29072
default	Simplified31_Alphabet_Primes1	86	17	65	271	15348
default	Simplified31_Alphabet_Primes1	87	19	76	315	18253
default	Simplified31_Alphabet_Primes1	88	26	96	399	24326
default	Simplified31_Alphabet_Primes1	89	30	141	594	32443
default	Simplified31_Alphabet_Primes1	90	20	86	355	19966
default	Simplified31_Alphabet_Primes1	91	15	58	269	15742
default	Simplified31_Alphabet_Primes1	92	21	75	333	19497
default	Simplified31_Alphabet_Primes1	93	11	44	184	10711
default	Simplified31_Alphabet_Primes1	94	8	31	121	6490
default	Simplified31_Alphabet_Primes1	95	8	38	176	10414
default	Simplified31_Alphabet_Primes1	96	19	76	304	16886
default	Simplified31_Alphabet_Primes1	97	5	34	131	7914
default	Simplified31_Alphabet_Primes1	98	8	98	416	25235
default	Simplified31_Alphabet_Primes1	99	8	40	175	8956
default	Simplified31_Alphabet_Primes1	100	11	44	183	10004
default	Simplified31_Alphabet_Primes1	101	11	40	177	10831
default	Simplified31_Alphabet_Primes1	102	8	32	141	8841
default	Simplified31_Alphabet_Primes1	103	3	18	90	4584
default	Simplified31_Alphabet_Primes1	104	9	37	152	9287
default	Simplified31_Alphabet_Primes1	105	5	27	115	6718
default	Simplified31_Alphabet_Primes1	106	4	21	94	5418
default	Simplified31_Alphabet_Primes1	107	7	29	133	8547
default	Simplified31_Alphabet_Primes1	108	3	14	61	3243
default	Simplified31_Alphabet_Primes1	109	6	30	114	6046
default	Simplified31_Alphabet_Primes1	110	3	23	99	4845
default	Simplified31_Alphabet_Primes1	111	5	27	100	5179
default	Simplified31_Alphabet_Primes1	112	4	19	66	4229
default	Simplified31_Alphabet_Primes1	113	5	27	90	4580
default	Simplified31_Alphabet_Primes1	114	6	24	99	5412
default	Simplified31_Alphabet_Primes1	0	6236	77878	327792	19799075
no_bismillah	Simplified31_Alphabet_Primes1	1	7	29	139	8361
no_bismillah	Simplified31_Alphabet_Primes1	2	286	6116	25865	1562121
no_bismillah	Simplified31_Alphabet_Primes1	3	200	3481	14738	899131
no_bismillah	Simplified31_Alphabet_Primes1	4	176	3747	16063	986764
no_bismillah	Simplified31_Alphabet_Primes1	5	120	2804	12015	726146
no_bismillah	Simplified31_Alphabet_Primes1	6	165	3050	12554	766556
no_bismillah	Simplified31_Alphabet_Primes1	7	206	3320	14213	852189
no_bismillah	Simplified31_Alphabet_Primes1	8	75	1233	5342	336752
no_bismillah	Simplified31_Alphabet_Primes1	9	129	2498	10940	688745
no_bismillah	Simplified31_Alphabet_Primes1	10	109	1833	7506	457520
no_bismillah	Simplified31_Alphabet_Primes1	11	123	1917	7714	465595
no_bismillah	Simplified31_Alphabet_Primes1	12	111	1777	7191	424829
no_bismillah	Simplified31_Alphabet_Primes1	13	43	853	3495	208796
no_bismillah	Simplified31_Alphabet_Primes1	14	52	830	3494	208242
no_bismillah	Simplified31_Alphabet_Primes1	15	99	655	2826	172386
no_bismillah	Simplified31_Alphabet_Primes1	16	128	1844	7709	478096
no_bismillah	Simplified31_Alphabet_Primes1	17	111	1556	6555	377805
no_bismillah	Simplified31_Alphabet_Primes1	18	110	1579	6480	369226
no_bismillah	Simplified31_Alphabet_Primes1	19	98	961	3861	224738
no_bismillah	Simplified31_Alphabet_Primes1	20	135	1335	5329	316703
no_bismillah	Simplified31_Alphabet_Primes1	21	112	1169	4969	303175
no_bismillah	Simplified31_Alphabet_Primes1	22	78	1274	5232	324094
no_bismillah	Simplified31_Alphabet_Primes1	23	118	1050	4390	266150
no_bismillah	Simplified31_Alphabet_Primes1	24	64	1316	5655	351648
no_bismillah	Simplified31_Alphabet_Primes1	25	77	893	3818	221067
no_bismillah	Simplified31_Alphabet_Primes1	26	227	1318	5564	342635
no_bismillah	Simplified31_Alphabet_Primes1	27	93	1151	4742	284409
no_bismillah	Simplified31_Alphabet_Primes1	28	88	1430	5854	358766
no_bismillah	Simplified31_Alphabet_Primes1	29	69	976	4249	261301
no_bismillah	Simplified31_Alphabet_Primes1	30	60	817	3428	211933
no_bismillah	Simplified31_Alphabet_Primes1	31	34	546	2132	129321
no_bismillah	Simplified31_Alphabet_Primes1	32	30	372	1538	94116
no_bismillah	Simplified31_Alphabet_Primes1	33	73	1287	5664	347136
no_bismillah	Simplified31_Alphabet_Primes1	34	54	883	3546	212686
no_bismillah	Simplified31_Alphabet_Primes1	35	45	775	3183	188960
no_bismillah	Simplified31_Alphabet_Primes1	36	83	725	3015	187000
no_bismillah	Simplified31_Alphabet_Primes1	37	182	861	3825	232677
no_bismillah	Simplified31_Alphabet_Primes1	38	88	733	3011	168196
no_bismillah	Simplified31_Alphabet_Primes1	39	75	1172	4781	290064
no_bismillah	Simplified31_Alphabet_Primes1	40	85	1219	5033	299502
no_bismillah	Simplified31_Alphabet_Primes1	41	54	794	3330	200217
no_bismillah	Simplified31_Alphabet_Primes1	42	53	860	3469	214637
no_bismillah	Simplified31_Alphabet_Primes1	43	89	830	3546	216746
no_bismillah	Simplified31_Alphabet_Primes1	44	59	346	1453	89736
no_bismillah	Simplified31_Alphabet_Primes1	45	37	488	2043	123991
no_bismillah	Simplified31_Alphabet_Primes1	46	35	643	2621	156650
no_bismillah	Simplified31_Alphabet_Primes1	47	38	539	2385	146379
no_bismillah	Simplified31_Alphabet_Primes1	48	29	560	2474	153148
no_bismillah	Simplified31_Alphabet_Primes1	49	18	347	1507	92053
no_bismillah	Simplified31_Alphabet_Primes1	50	45	373	1488	87482
no_bismillah	Simplified31_Alphabet_Primes1	51	60	360	1522	94472
no_bismillah	Simplified31_Alphabet_Primes1	52	49	312	1301	80961
no_bismillah	Simplified31_Alphabet_Primes1	53	62	360	1419	85010
no_bismillah	Simplified31_Alphabet_Primes1	54	55	342	1460	82268
no_bismillah	Simplified31_Alphabet_Primes1	55	78	351	1652	80372
no_bismillah	Simplified31_Alphabet_Primes1	56	96	379	1714	103661
no_bismillah	Simplified31_Alphabet_Primes1	57	29	574	2503	153780
no_bismillah	Simplified31_Alphabet_Primes1	58	22	472	2008	125209
no_bismillah	Simplified31_Alphabet_Primes1	59	24	445	1931	118937
no_bismillah	Simplified31_Alphabet_Primes1	60	13	348	1538	95326
no_bismillah	Simplified31_Alphabet_Primes1	61	14	221	943	59795
no_bismillah	Simplified31_Alphabet_Primes1	62	11	175	754	46988
no_bismillah	Simplified31_Alphabet_Primes1	63	11	180	787	50944
no_bismillah	Simplified31_Alphabet_Primes1	64	18	241	1069	66217
no_bismillah	Simplified31_Alphabet_Primes1	65	12	287	1180	69791
no_bismillah	Simplified31_Alphabet_Primes1	66	12	249	1072	64175
no_bismillah	Simplified31_Alphabet_Primes1	67	30	333	1328	79599
no_bismillah	Simplified31_Alphabet_Primes1	68	52	300	1263	77754
no_bismillah	Simplified31_Alphabet_Primes1	69	52	258	1111	68504
no_bismillah	Simplified31_Alphabet_Primes1	70	44	217	949	60967
no_bismillah	Simplified31_Alphabet_Primes1	71	28	226	952	53048
no_bismillah	Simplified31_Alphabet_Primes1	72	28	285	1095	61681
no_bismillah	Simplified31_Alphabet_Primes1	73	20	199	849	49733
no_bismillah	Simplified31_Alphabet_Primes1	74	56	255	1024	58962
no_bismillah	Simplified31_Alphabet_Primes1	75	40	164	667	39948
no_bismillah	Simplified31_Alphabet_Primes1	76	31	243	1075	61772
no_bismillah	Simplified31_Alphabet_Primes1	77	50	181	820	52186
no_bismillah	Simplified31_Alphabet_Primes1	78	40	173	775	39991
no_bismillah	Simplified31_Alphabet_Primes1	79	46	179	771	42870
no_bismillah	Simplified31_Alphabet_Primes1	80	42	133	546	32194
no_bismillah	Simplified31_Alphabet_Primes1	81	29	104	431	22101
no_bismillah	Simplified31_Alphabet_Primes1	82	19	80	328	18461
no_bismillah	Simplified31_Alphabet_Primes1	83	36	169	744	46337
no_bismillah	Simplified31_Alphabet_Primes1	84	25	107	440	24516
no_bismillah	Simplified31_Alphabet_Primes1	85	22	109	463	28036
no_bismillah	Simplified31_Alphabet_Primes1	86	17	61	252	14312
no_bismillah	Simplified31_Alphabet_Primes1	87	19	72	296	17217
no_bismillah	Simplified31_Alphabet_Primes1	88	26	92	380	23290
no_bismillah	Simplified31_Alphabet_Primes1	89	30	137	575	31407
no_bismillah	Simplified31_Alphabet_Primes1	90	20	82	336	18930
no_bismillah	Simplified31_Alphabet_Primes1	91	15	54	250	14706
no_bismillah	Simplified31_Alphabet_Primes1	92	21	71	314	18461
no_bismillah	Simplified31_Alphabet_Primes1	93	11	40	165	9675
no_bismillah	Simplified31_Alphabet_Primes1	94	8	27	102	5454
no_bismillah	Simplified31_Alphabet_Primes1	95	8	34	157	9378
no_bismillah	Simplified31_Alphabet_Primes1	96	19	72	285	15850
no_bismillah	Simplified31_Alphabet_Primes1	97	5	30	112	6878
no_bismillah	Simplified31_Alphabet_Primes1	98	8	94	397	24199
no_bismillah	Simplified31_Alphabet_Primes1	99	8	36	156	7920
no_bismillah	Simplified31_Alphabet_Primes1	100	11	40	164	8968
no_bismillah	Simplified31_Alphabet_Primes1	101	11	36	158	9795
no_bismillah	Simplified31_Alphabet_Primes1	102	8	28	122	7805
no_bismillah	Simplified31_Alphabet_Primes1	103	3	14	71	3548
no_bismillah	Simplified31_Alphabet_Primes1	104	9	33	133	8251
no_bismillah	Simplified31_Alphabet_Primes1	105	5	23	96	5682
no_bismillah	Simplified31_Alphabet_Primes1	106	4	17	75	4382
no_bismillah	Simplified31_Alphabet_Primes1	107	7	25	114	7511
no_bismillah	Simplified31_Alphabet_Primes1	108	3	10	42	2207
no_bismillah	Simplified31_Alphabet_Primes1	109	6	26	95	5010
no_bismillah	Simplified31_Alphabet_Primes1	110	3	19	80	3809
