# Verse numbers matched by each query, in order.
query	verse
allah_any	6126
allah_any	6131
allah_any	6132
allah_any	6135
allah_any	6138
allah_any	6139
allah_any	6147
allah_any	6158
allah_any	6169
allah_any	6177
allah_any	6180
allah_any	6185
allah_any	6189
allah_any	6194
allah_any	6198
allah_any	6205
allah_any	6208
allah_any	6214
allah_any	6215
allah_any	6217
allah_any	6222
allah_any	6223
allah_any	6226
allah_any	6231
allah_whole	1
allah_whole	8
allah_whole	14
allah_whole	16
allah_whole	17
allah_whole	22
allah_whole	24
allah_whole	27
allah_whole	30
allah_whole	33
allah_whole	34
allah_whole	62
allah_whole	67
allah_whole	68
allah_whole	71
allah_whole	74
allah_whole	77
allah_whole	80
allah_whole	81
allah_whole	82
allah_whole	83
allah_whole	84
allah_whole	86
allah_whole	87
allah_whole	90
allah_whole	92
allah_whole	95
allah_whole	96
allah_whole	97
allah_whole	98
allah_whole	101
allah_whole	104
allah_whole	105
allah_whole	108
allah_whole	109
allah_whole	110
allah_whole	113
allah_whole	114
allah_whole	116
allah_whole	117
allah_whole	121
allah_whole	122
allah_whole	123
allah_whole	125
allah_whole	127
allah_whole	139
allah_whole	144
allah_whole	145
allah_whole	146
allah_whole	147
allah_whole	150
allah_whole	151
allah_whole	155
allah_whole	156
allah_whole	160
allah_whole	161
allah_whole	165
allah_whole	166
allah_whole	168
allah_whole	171
allah_whole	172
allah_whole	174
allah_whole	176
allah_whole	177
allah_whole	180
allah_whole	181
allah_whole	183
allah_whole	188
allah_whole	189
allah_whole	192
allah_whole	194
allah_whole	196
allah_whole	197
allah_whole	199
allah_whole	201
allah_whole	202
allah_whole	203
allah_whole	204
allah_whole	205
allah_whole	206
allah_whole	207
allah_whole	210
allah_whole	211
allah_whole	213
allah_whole	214
allah_whole	216
allah_whole	217
allah_whole	218
allah_whole	220
allah_whole	221
allah_whole	222
allah_whole	224
allah_whole	225
allah_whole	226
allah_whole	227
allah_whole	229
allah_whole	230
allah_whole	231
allah_whole	232
allah_whole	233
allah_whole	234
allah_whole	235
allah_whole	236
allah_whole	237
allah_whole	238
allah_whole	240
allah_whole	242
allah_whole	244
allah_whole	246
allah_whole	249
allah_whole	250
allah_whole	251
allah_whole	252
allah_whole	253
allah_whole	254
allah_whole	256
allah_whole	258
allah_whole	259
allah_whole	260
allah_whole	262
allah_whole	264
allah_whole	265
allah_whole	266
allah_whole	267
allah_whole	268
allah_whole	269
allah_whole	272
allah_whole	273
allah_whole	274
allah_whole	277
allah_whole	279
allah_whole	280
allah_whole	282
allah_whole	283
allah_whole	285
allah_whole	286
allah_whole	288
allah_whole	289
allah_whole	290
allah_whole	291
allah_whole	293
allah_whole	294
allah_whole	295
allah_whole	297
allah_whole	298
allah_whole	300
allah_whole	302
allah_whole	303
allah_whole	304
allah_whole	306
allah_whole	308
allah_whole	311
allah_whole	312
allah_whole	314
allah_whole	316
allah_whole	321
allah_whole	322
allah_whole	323
allah_whole	324
allah_whole	325
allah_whole	326
allah_whole	330
allah_whole	332
allah_whole	333
allah_whole	335
allah_whole	338
allah_whole	340
allah_whole	342
allah_whole	343
allah_whole	344
allah_whole	345
allah_whole	347
allah_whole	348
allah_whole	352
allah_whole	354
allah_whole	355
allah_whole	356
allah_whole	357
allah_whole	363
allah_whole	366
allah_whole	368
allah_whole	369
allah_whole	370
allah_whole	371
allah_whole	372
allah_whole	374
allah_whole	376
allah_whole	379
allah_whole	380
allah_whole	382
allah_whole	385
allah_whole	387
allah_whole	388
allah_whole	390
allah_whole	391
allah_whole	392
allah_whole	394
allah_whole	395
allah_whole	396
allah_whole	400
allah_whole	401
allah_whole	402
allah_whole	405
allah_whole	406
allah_whole	409
allah_whole	410
allah_whole	412
allah_whole	413
allah_whole	415
allah_whole	416
allah_whole	419
allah_whole	423
allah_whole	425
allah_whole	428
allah_whole	433
allah_whole	434
allah_whole	435
allah_whole	437
allah_whole	438
allah_whole	439
allah_whole	441
allah_whole	443
allah_whole	445
allah_whole	447
allah_whole	448
allah_whole	449
allah_whole	450
allah_whole	451
allah_whole	452
allah_whole	453
allah_whole	455
allah_whole	456
allah_whole	457
allah_whole	458
allah_whole	459
allah_whole	460
allah_whole	462
allah_whole	463
allah_whole	464
allah_whole	466
allah_whole	467
allah_whole	469
allah_whole	470
allah_whole	472
allah_whole	473
allah_whole	474
allah_whole	475
allah_whole	476
allah_whole	480
allah_whole	484
allah_whole	488
allah_whole	491
allah_whole	492
allah_whole	493
allah_whole	494
allah_whole	498
allah_whole	502
allah_whole	504
allah_whole	505
allah_whole	506
allah_whole	507
allah_whole	508
allah_whole	509
allah_whole	510
allah_whole	512
allah_whole	516
allah_whole	517
allah_whole	519
allah_whole	521
allah_whole	522
allah_whole	523
allah_whole	525
allah_whole	526
allah_whole	527
allah_whole	528
allah_whole	529
allah_whole	530
allah_whole	532
allah_whole	533
allah_whole	535
allah_whole	536
allah_whole	539
allah_whole	540
allah_whole	541
allah_whole	542
allah_whole	543
allah_whole	545
allah_whole	547
allah_whole	549
allah_whole	551
allah_whole	552
allah_whole	554
allah_whole	556
allah_whole	557
allah_whole	562
allah_whole	563
allah_whole	565
allah_whole	566
allah_whole	567
allah_whole	568
allah_whole	569
allah_whole	570
allah_whole	571
allah_whole	572
allah_whole	573
allah_whole	574
allah_whole	575
allah_whole	576
allah_whole	577
allah_whole	578
allah_whole	579
allah_whole	580
allah_whole	581
allah_whole	582
allah_whole	583
allah_whole	585
allah_whole	586
allah_whole	587
allah_whole	588
allah_whole	589
allah_whole	590
allah_whole	592
allah_whole	593
allah_whole	595
allah_whole	596
allah_whole	597
allah_whole	598
allah_whole	599
allah_whole	600
allah_whole	601
allah_whole	602
allah_whole	603
allah_whole	604
allah_whole	606
allah_whole	607
allah_whole	609
allah_whole	611
allah_whole	612
allah_whole	615
allah_whole	616
allah_whole	618
allah_whole	619
allah_whole	620
allah_whole	621
allah_whole	622
allah_whole	623
allah_whole	624
allah_whole	626
allah_whole	627
allah_whole	628
allah_whole	630
allah_whole	633
allah_whole	634
allah_whole	635
allah_whole	636
allah_whole	639
allah_whole	640
allah_whole	641
allah_whole	642
allah_whole	643
allah_whole	645
allah_whole	646
allah_whole	648
allah_whole	650
allah_whole	651
allah_whole	653
allah_whole	657
allah_whole	658
allah_whole	659
allah_whole	660
allah_whole	661
allah_whole	662
allah_whole	663
allah_whole	664
allah_whole	666
allah_whole	669
allah_whole	670
allah_whole	671
allah_whole	672
allah_whole	673
allah_whole	675
allah_whole	676
allah_whole	677
allah_whole	678
allah_whole	680
allah_whole	681
allah_whole	682
allah_whole	683
allah_whole	684
allah_whole	685
allah_whole	686
allah_whole	687
allah_whole	689
allah_whole	690
allah_whole	692
allah_whole	696
allah_whole	697
allah_whole	700
allah_whole	702
allah_whole	703
allah_whole	704
allah_whole	707
allah_whole	708
allah_whole	709
allah_whole	710
allah_whole	711
allah_whole	712
allah_whole	713
allah_whole	714
allah_whole	716
allah_whole	717
allah_whole	718
allah_whole	719
allah_whole	720
allah_whole	721
allah_whole	723
allah_whole	724
allah_whole	725
allah_whole	726
allah_whole	729
allah_whole	733
allah_whole	736
allah_whole	740
allah_whole	741
allah_whole	742
allah_whole	743
allah_whole	745
allah_whole	749
allah_whole	754
allah_whole	756
allah_whole	757
allah_whole	758
allah_whole	760
allah_whole	761
allah_whole	763
allah_whole	764
allah_whole	765
allah_whole	766
allah_whole	767
allah_whole	769
allah_whole	770
allah_whole	772
allah_whole	773
allah_whole	774
allah_whole	775
allah_whole	777
allah_whole	778
allah_whole	779
allah_whole	781
allah_whole	784
allah_whole	785
allah_whole	786
allah_whole	788
allah_whole	790
allah_whole	792
allah_whole	803
allah_whole	806
allah_whole	808
allah_whole	810
allah_whole	820
allah_whole	822
allah_whole	823
allah_whole	824
allah_whole	825
allah_whole	826
allah_whole	828
allah_whole	829
allah_whole	835
allah_whole	836
allah_whole	839
allah_whole	842
allah_whole	845
allah_whole	851
allah_whole	853
allah_whole	859
allah_whole	860
allah_whole	869
allah_whole	877
allah_whole	879
allah_whole	880
allah_whole	882
allah_whole	884
allah_whole	891
allah_whole	896
allah_whole	897
allah_whole	898
allah_whole	900
allah_whole	903
allah_whole	905
allah_whole	907
allah_whole	908
allah_whole	910
allah_whole	913
allah_whole	914
allah_whole	917
allah_whole	925
allah_whole	926
allah_whole	927
allah_whole	929
allah_whole	931
allah_whole	933
allah_whole	934
allah_whole	937
allah_whole	939
allah_whole	940
allah_whole	941
allah_whole	946
allah_whole	948
allah_whole	953
allah_whole	955
allah_whole	980
allah_whole	982
allah_whole	984
allah_whole	986
allah_whole	987
allah_whole	991
allah_whole	997
allah_whole	998
allah_whole	999
allah_whole	1003
allah_whole	1004
allah_whole	1008
allah_whole	1010
allah_whole	1013
allah_whole	1016
allah_whole	1019
allah_whole	1023
allah_whole	1024
allah_whole	1025
allah_whole	1027
allah_whole	1028
allah_whole	1039
allah_whole	1040
allah_whole	1041
allah_whole	1043
allah_whole	1053
allah_whole	1055
allah_whole	1059
allah_whole	1085
allah_whole	1094
allah_whole	1112
allah_whole	1118
allah_whole	1123
allah_whole	1132
allah_whole	1139
allah_whole	1140
allah_whole	1141
allah_whole	1142
allah_whole	1143
allah_whole	1144
allah_whole	1148
allah_whole	1150
allah_whole	1161
allah_whole	1162
allah_whole	1167
allah_whole	1170
allah_whole	1173
allah_whole	1176
allah_whole	1177
allah_whole	1178
allah_whole	1179
allah_whole	1180
allah_whole	1182
allah_whole	1183
allah_whole	1184
allah_whole	1185
allah_whole	1187
allah_whole	1188
allah_whole	1189
allah_whole	1190
allah_whole	1193
allah_whole	1194
allah_whole	1196
allah_whole	1197
allah_whole	1199
allah_whole	1200
allah_whole	1202
allah_whole	1203
allah_whole	1204
allah_whole	1205
allah_whole	1206
allah_whole	1207
allah_whole	1208
allah_whole	1209
allah_whole	1211
allah_whole	1212
allah_whole	1213
allah_whole	1215
allah_whole	1218
allah_whole	1220
allah_whole	1221
allah_whole	1222
allah_whole	1223
allah_whole	1224
allah_whole	1226
allah_whole	1228
allah_whole	1229
allah_whole	1230
allah_whole	1231
allah_whole	1232
allah_whole	1234
allah_whole	1235
allah_whole	1236
allah_whole	1237
allah_whole	1238
allah_whole	1239
allah_whole	1240
allah_whole	1241
allah_whole	1242
allah_whole	1244
allah_whole	1249
allah_whole	1250
allah_whole	1251
allah_whole	1252
allah_whole	1253
allah_whole	1254
allah_whole	1255
allah_whole	1257
allah_whole	1259
allah_whole	1260
allah_whole	1261
allah_whole	1262
allah_whole	1263
allah_whole	1264
allah_whole	1265
allah_whole	1266
allah_whole	1267
allah_whole	1269
allah_whole	1271
allah_whole	1272
allah_whole	1273
allah_whole	1275
allah_whole	1276
allah_whole	1278
allah_whole	1281
allah_whole	1283
allah_whole	1286
allah_whole	1287
allah_whole	1290
allah_whole	1294
allah_whole	1295
allah_whole	1296
allah_whole	1298
allah_whole	1299
allah_whole	1302
allah_whole	1303
allah_whole	1305
allah_whole	1306
allah_whole	1307
allah_whole	1309
allah_whole	1310
allah_whole	1312
allah_whole	1313
allah_whole	1314
allah_whole	1315
allah_whole	1316
allah_whole	1318
allah_whole	1320
allah_whole	1324
allah_whole	1325
allah_whole	1328
allah_whole	1329
allah_whole	1331
allah_whole	1332
allah_whole	1334
allah_whole	1335
allah_whole	1337
allah_whole	1339
allah_whole	1340
allah_whole	1341
allah_whole	1342
allah_whole	1344
allah_whole	1346
allah_whole	1347
allah_whole	1350
allah_whole	1351
allah_whole	1352
allah_whole	1353
allah_whole	1354
allah_whole	1355
allah_whole	1356
allah_whole	1358
allah_whole	1362
allah_whole	1364
allah_whole	1365
allah_whole	1367
allah_whole	1368
allah_whole	1369
allah_whole	1370
allah_whole	1375
allah_whole	1380
allah_whole	1381
allah_whole	1382
allah_whole	1385
allah_whole	1386
allah_whole	1391
allah_whole	1394
allah_whole	1395
allah_whole	1396
allah_whole	1398
allah_whole	1399
allah_whole	1400
allah_whole	1401
allah_whole	1402
allah_whole	1408
allah_whole	1409
allah_whole	1410
allah_whole	1413
allah_whole	1419
allah_whole	1422
allah_whole	1423
allah_whole	1424
allah_whole	1426
allah_whole	1428
allah_whole	1430
allah_whole	1432
allah_whole	1433
allah_whole	1435
allah_whole	1436
allah_whole	1445
allah_whole	1446
allah_whole	1449
allah_whole	1459
allah_whole	1464
allah_whole	1468
allah_whole	1470
allah_whole	1471
allah_whole	1473
allah_whole	1474
allah_whole	1475
allah_whole	1477
allah_whole	1479
allah_whole	1486
allah_whole	1487
allah_whole	1491
allah_whole	1492
allah_whole	1493
allah_whole	1499
allah_whole	1502
allah_whole	1503
allah_whole	1504
allah_whole	1506
allah_whole	1507
allah_whole	1514
allah_whole	1516
allah_whole	1523
allah_whole	1527
allah_whole	1529
allah_whole	1534
allah_whole	1536
allah_whole	1537
allah_whole	1546
allah_whole	1551
allah_whole	1557
allah_whole	1559
allah_whole	1565
allah_whole	1574
allah_whole	1586
allah_whole	1588
allah_whole	1597
allah_whole	1619
allah_whole	1634
allah_whole	1635
allah_whole	1636
allah_whole	1648
allah_whole	1662
allah_whole	1663
allah_whole	1664
allah_whole	1672
allah_whole	1675
allah_whole	1676
allah_whole	1679
allah_whole	1682
allah_whole	1683
allah_whole	1684
allah_whole	1686
allah_whole	1687
allah_whole	1688
allah_whole	1692
allah_whole	1695
allah_whole	1703
allah_whole	1704
allah_whole	1708
allah_whole	1709
allah_whole	1715
allah_whole	1718
allah_whole	1720
allah_whole	1723
allah_whole	1724
allah_whole	1727
allah_whole	1728
allah_whole	1732
allah_whole	1733
allah_whole	1734
allah_whole	1735
allah_whole	1738
allah_whole	1740
allah_whole	1741
allah_whole	1743
allah_whole	1744
allah_whole	1745
allah_whole	1746
allah_whole	1751
allah_whole	1752
allah_whole	1753
allah_whole	1754
allah_whole	1755
allah_whole	1756
allah_whole	1758
allah_whole	1759
allah_whole	1760
allah_whole	1761
allah_whole	1762
allah_whole	1769
allah_whole	1770
allah_whole	1771
allah_whole	1772
allah_whole	1774
allah_whole	1775
allah_whole	1777
allah_whole	1778
allah_whole	1782
allah_whole	1784
allah_whole	1788
allah_whole	1792
allah_whole	1796
allah_whole	1797
allah_whole	1801
allah_whole	1803
allah_whole	1871
allah_whole	1898
allah_whole	1902
allah_whole	1910
allah_whole	1919
allah_whole	1921
allah_whole	1924
allah_whole	1927
allah_whole	1929
allah_whole	1932
allah_whole	1934
allah_whole	1936
allah_whole	1937
allah_whole	1938
allah_whole	1939
allah_whole	1942
allah_whole	1946
allah_whole	1949
allah_whole	1952
allah_whole	1953
allah_whole	1954
allah_whole	1962
allah_whole	1971
allah_whole	1972
allah_whole	1973
allah_whole	1974
allah_whole	1975
allah_whole	1976
allah_whole	1977
allah_whole	1978
allah_whole	1980
allah_whole	1984
allah_whole	1988
allah_whole	1989
allah_whole	1991
allah_whole	1992
allah_whole	1993
allah_whole	1994
allah_whole	1995
allah_whole	1996
allah_whole	1997
allah_whole	2005
allah_whole	2006
allah_whole	2007
allah_whole	2008
allah_whole	2009
allah_whole	2013
allah_whole	2015
allah_whole	2016
allah_whole	2017
allah_whole	2029
allah_whole	2030
allah_whole	2051
allah_whole	2062
allah_whole	2068
allah_whole	2123
allah_whole	2126
allah_whole	2128
allah_whole	2139
allah_whole	2141
allah_whole	2144
allah_whole	2155
allah_whole	2156
allah_whole	2157
allah_whole	2161
allah_whole	2164
allah_whole	2166
allah_whole	2178
allah_whole	2179
allah_whole	2183
allah_whole	2185
allah_whole	2209
allah_whole	2251
allah_whole	2280
allah_whole	2286
allah_whole	2298
allah_whole	2299
allah_whole	2308
allah_whole	2326
allah_whole	2331
allah_whole	2349
allah_whole	2356
allah_whole	2362
allah_whole	2409
allah_whole	2446
allah_whole	2462
allah_whole	2484
allah_whole	2505
allah_whole	2549
allah_whole	2550
allah_whole	2581
allah_whole	2596
allah_whole	2597
allah_whole	2598
allah_whole	2601
allah_whole	2602
allah_whole	2603
allah_whole	2604
allah_whole	2605
allah_whole	2606
allah_whole	2607
allah_whole	2609
allah_whole	2610
allah_whole	2611
allah_whole	2612
allah_whole	2613
allah_whole	2618
allah_whole	2620
allah_whole	2623
allah_whole	2625
allah_whole	2627
allah_whole	2629
allah_whole	2630
allah_whole	2631
allah_whole	2632
allah_whole	2633
allah_whole	2634
allah_whole	2635
allah_whole	2642
allah_whole	2647
allah_whole	2649
allah_whole	2653
allah_whole	2654
allah_whole	2655
allah_whole	2656
allah_whole	2657
allah_whole	2658
allah_whole	2659
allah_whole	2660
allah_whole	2663
allah_whole	2664
allah_whole	2665
allah_whole	2666
allah_whole	2667
allah_whole	2668
allah_whole	2669
allah_whole	2670
allah_whole	2671
allah_whole	2673
allah_whole	2674
allah_whole	2687
allah_whole	2696
allah_whole	2697
allah_whole	2705
allah_whole	2711
allah_whole	2764
allah_whole	2789
allah_whole	2790
allah_whole	2792
allah_whole	2793
allah_whole	2796
allah_whole	2798
allah_whole	2800
allah_whole	2801
allah_whole	2804
allah_whole	2805
allah_whole	2806
allah_whole	2808
allah_whole	2809
allah_whole	2811
allah_whole	2812
allah_whole	2813
allah_whole	2816
allah_whole	2821
allah_whole	2822
allah_whole	2823
allah_whole	2824
allah_whole	2826
allah_whole	2827
allah_whole	2828
allah_whole	2829
allah_whole	2830
allah_whole	2831
allah_whole	2832
allah_whole	2833
allah_whole	2834
allah_whole	2835
allah_whole	2836
allah_whole	2839
allah_whole	2841
allah_whole	2842
allah_whole	2843
allah_whole	2844
allah_whole	2845
allah_whole	2846
allah_whole	2849
allah_whole	2850
allah_whole	2852
allah_whole	2853
allah_whole	2854
allah_whole	2856
allah_whole	2872
allah_whole	2896
allah_whole	2910
allah_whole	2923
allah_whole	2925
allah_whole	2926
allah_whole	2933
allah_whole	3021
allah_whole	3025
allah_whole	3040
allah_whole	3042
allah_whole	3058
allah_whole	3063
allah_whole	3076
allah_whole	3082
allah_whole	3095
allah_whole	3111
allah_whole	3145
allah_whole	3159
allah_whole	3160
allah_whole	3167
allah_whole	3168
allah_whole	3183
allah_whole	3185
allah_whole	3189
allah_whole	3195
allah_whole	3202
allah_whole	3204
allah_whole	3205
allah_whole	3206
allah_whole	3219
allah_whole	3220
allah_whole	3221
allah_whole	3222
allah_whole	3223
allah_whole	3224
allah_whole	3238
allah_whole	3246
allah_whole	3247
allah_whole	3253
allah_whole	3265
allah_whole	3279
allah_whole	3282
allah_whole	3301
allah_whole	3302
allah_whole	3308
allah_whole	3312
allah_whole	3320
allah_whole	3322
allah_whole	3323
allah_whole	3324
allah_whole	3328
allah_whole	3329
allah_whole	3330
allah_whole	3332
allah_whole	3333
allah_whole	3334
allah_whole	3339
allah_whole	3340
allah_whole	3341
allah_whole	3343
allah_whole	3345
allah_whole	3346
allah_whole	3350
allah_whole	3351
allah_whole	3356
allah_whole	3357
allah_whole	3359
allah_whole	3360
allah_whole	3362
allah_whole	3363
allah_whole	3364
allah_whole	3365
allah_whole	3369
allah_whole	3376
allah_whole	3380
allah_whole	3381
allah_whole	3382
allah_whole	3384
allah_whole	3385
allah_whole	3390
allah_whole	3400
allah_whole	3401
allah_whole	3402
allah_whole	3403
allah_whole	3405
allah_whole	3407
allah_whole	3408
allah_whole	3409
allah_whole	3410
allah_whole	3414
allah_whole	3415
allah_whole	3417
allah_whole	3418
allah_whole	3419
allah_whole	3420
allah_whole	3426
allah_whole	3438
allah_whole	3439
allah_whole	3446
allah_whole	3447
allah_whole	3448
allah_whole	3449
allah_whole	3452
allah_whole	3457
allah_whole	3459
allah_whole	3463
allah_whole	3465
allah_whole	3468
allah_whole	3469
allah_whole	3470
allah_whole	3475
allah_whole	3478
allah_whole	3480
allah_whole	3481
allah_whole	3485
allah_whole	3487
allah_whole	3489
allah_whole	3490
allah_whole	3491
allah_whole	3492
allah_whole	3494
allah_whole	3495
allah_whole	3496
allah_whole	3497
allah_whole	3498
allah_whole	3499
allah_whole	3500
allah_whole	3501
allah_whole	3502
allah_whole	3503
allah_whole	3504
allah_whole	3507
allah_whole	3534
allah_whole	3535
allah_whole	3536
allah_whole	3537
allah_whole	3538
allah_whole	3539
allah_whole	3542
allah_whole	3545
allah_whole	3548
allah_whole	3550
allah_whole	3551
allah_whole	3552
allah_whole	3554
allah_whole	3555
allah_whole	3556
allah_whole	3557
allah_whole	3558
allah_whole	3560
allah_whole	3562
allah_whole	3563
allah_whole	3566
allah_whole	3567
allah_whole	3568
allah_whole	3569
allah_whole	3570
allah_whole	3571
allah_whole	3572
allah_whole	3573
allah_whole	3574
allah_whole	3579
allah_whole	3580
allah_whole	3581
allah_whole	3583
allah_whole	3584
allah_whole	3585
allah_whole	3586
allah_whole	3587
allah_whole	3588
allah_whole	3589
allah_whole	3590
allah_whole	3592
allah_whole	3595
allah_whole	3596
allah_whole	3597
allah_whole	3599
allah_whole	3602
allah_whole	3603
allah_whole	3604
allah_whole	3606
allah_whole	3607
allah_whole	3614
allah_whole	3628
allah_whole	3630
allah_whole	3633
allah_whole	3653
allah_whole	3661
allah_whole	3662
allah_whole	3663
allah_whole	3664
allah_whole	3665
allah_whole	3668
allah_whole	3671
allah_whole	3673
allah_whole	3675
allah_whole	3677
allah_whole	3678
allah_whole	3682
allah_whole	3687
allah_whole	3688
allah_whole	3689
allah_whole	3691
allah_whole	3692
allah_whole	3698
allah_whole	3700
allah_whole	3701
allah_whole	3703
allah_whole	3704
allah_whole	3705
allah_whole	3706
allah_whole	3752
allah_whole	3779
allah_whole	3789
allah_whole	3811
allah_whole	3823
allah_whole	3828
allah_whole	3862
allah_whole	3874
allah_whole	3890
allah_whole	3914
allah_whole	3916
allah_whole	3940
allah_whole	3947
allah_whole	3948
allah_whole	3957
allah_whole	3971
allah_whole	3996
allah_whole	4035
allah_whole	4059
allah_whole	4060
allah_whole	4061
allah_whole	4062
allah_whole	4064
allah_whole	4065
allah_whole	4068
allah_whole	4069
allah_whole	4072
allah_whole	4074
allah_whole	4075
allah_whole	4076
allah_whole	4078
allah_whole	4079
allah_whole	4080
allah_whole	4081
allah_whole	4084
allah_whole	4087
allah_whole	4090
allah_whole	4093
allah_whole	4094
allah_whole	4095
allah_whole	4096
allah_whole	4100
allah_whole	4101
allah_whole	4103
allah_whole	4105
allah_whole	4110
allah_whole	4111
allah_whole	4114
allah_whole	4115
allah_whole	4118
allah_whole	4119
allah_whole	4120
allah_whole	4121
allah_whole	4122
allah_whole	4124
allah_whole	4125
allah_whole	4126
allah_whole	4134
allah_whole	4135
allah_whole	4137
allah_whole	4143
allah_whole	4145
allah_whole	4147
allah_whole	4149
allah_whole	4150
allah_whole	4153
allah_whole	4154
allah_whole	4155
allah_whole	4161
allah_whole	4162
allah_whole	4164
allah_whole	4166
allah_whole	4167
allah_whole	4168
allah_whole	4176
allah_whole	4177
allah_whole	4178
allah_whole	4181
allah_whole	4188
allah_whole	4189
allah_whole	4194
allah_whole	4195
allah_whole	4196
allah_whole	4197
allah_whole	4199
allah_whole	4202
allah_whole	4207
allah_whole	4210
allah_whole	4211
allah_whole	4212
allah_whole	4214
allah_whole	4218
allah_whole	4219
allah_whole	4232
allah_whole	4233
allah_whole	4237
allah_whole	4239
allah_whole	4240
allah_whole	4246
allah_whole	4248
allah_whole	4251
allah_whole	4270
allah_whole	4273
allah_whole	4275
allah_whole	4277
allah_whole	4278
allah_whole	4280
allah_whole	4282
allah_whole	4285
allah_whole	4287
allah_whole	4288
allah_whole	4289
allah_whole	4291
allah_whole	4293
allah_whole	4295
allah_whole	4296
allah_whole	4299
allah_whole	4303
allah_whole	4308
allah_whole	4312
allah_whole	4316
allah_whole	4318
allah_whole	4319
allah_whole	4323
allah_whole	4325
allah_whole	4326
allah_whole	4388
allah_whole	4389
allah_whole	4412
allah_whole	4415
allah_whole	4432
allah_whole	4433
allah_whole	4456
allah_whole	4474
allah_whole	4475
allah_whole	4478
allah_whole	4479
allah_whole	4481
allah_whole	4483
allah_whole	4485
allah_whole	4487
allah_whole	4492
allah_whole	4495
allah_whole	4496
allah_whole	4499
allah_whole	4505
allah_whole	4508
allah_whole	4511
allah_whole	4512
allah_whole	4514
allah_whole	4515
allah_whole	4518
allah_whole	4520
allah_whole	4523
allah_whole	4527
allah_whole	4531
allah_whole	4533
allah_whole	4536
allah_whole	4538
allah_whole	4541
allah_whole	4542
allah_whole	4543
allah_whole	4546
allah_whole	4548
allah_whole	4549
allah_whole	4552
allah_whole	4554
allah_whole	4555
allah_whole	4556
allah_whole	4557
allah_whole	4561
allah_whole	4564
allah_whole	4566
allah_whole	4568
allah_whole	4571
allah_whole	4573
allah_whole	4574
allah_whole	4577
allah_whole	4578
allah_whole	4579
allah_whole	4583
allah_whole	4584
allah_whole	4585
allah_whole	4586
allah_whole	4587
allah_whole	4588
allah_whole	4589
allah_whole	4590
allah_whole	4593
allah_whole	4594
allah_whole	4597
allah_whole	4598
allah_whole	4599
allah_whole	4600
allah_whole	4601
allah_whole	4602
allah_whole	4603
allah_whole	4604
allah_whole	4606
allah_whole	4607
allah_whole	4608
allah_whole	4609
allah_whole	4610
allah_whole	4612
allah_whole	4613
allah_whole	4615
allah_whole	4619
allah_whole	4620
allah_whole	4621
allah_whole	4622
allah_whole	4624
allah_whole	4625
allah_whole	4626
allah_whole	4627
allah_whole	4628
allah_whole	4629
allah_whole	4630
allah_whole	4631
allah_whole	4656
allah_whole	4676
allah_whole	4725
allah_whole	4726
allah_whole	4733
allah_whole	4736
allah_whole	4762
allah_whole	4778
allah_whole	4785
allah_whole	4807
allah_whole	4810
allah_whole	4842
allah_whole	4847
allah_whole	4902
allah_whole	4980
allah_whole	5076
allah_whole	5080
allah_whole	5084
allah_whole	5085
allah_whole	5086
allah_whole	5089
allah_whole	5091
allah_whole	5092
allah_whole	5093
allah_whole	5095
allah_whole	5096
allah_whole	5097
allah_whole	5099
allah_whole	5100
allah_whole	5102
allah_whole	5103
allah_whole	5104
allah_whole	5105
allah_whole	5106
allah_whole	5108
allah_whole	5109
allah_whole	5110
allah_whole	5111
allah_whole	5112
allah_whole	5113
allah_whole	5114
allah_whole	5115
allah_whole	5116
allah_whole	5117
allah_whole	5118
allah_whole	5119
allah_whole	5120
allah_whole	5121
allah_whole	5122
allah_whole	5123
allah_whole	5124
allah_whole	5125
allah_whole	5126
allah_whole	5127
allah_whole	5128
allah_whole	5129
allah_whole	5130
allah_whole	5131
allah_whole	5132
allah_whole	5133
allah_whole	5134
allah_whole	5139
allah_whole	5142
allah_whole	5144
allah_whole	5145
allah_whole	5147
allah_whole	5148
allah_whole	5149
allah_whole	5150
allah_whole	5151
allah_whole	5154
allah_whole	5156
allah_whole	5157
allah_whole	5158
allah_whole	5159
allah_whole	5160
allah_whole	5161
allah_whole	5162
allah_whole	5163
allah_whole	5164
allah_whole	5166
allah_whole	5167
allah_whole	5168
allah_whole	5169
allah_whole	5170
allah_whole	5171
allah_whole	5174
allah_whole	5176
allah_whole	5177
allah_whole	5178
allah_whole	5181
allah_whole	5182
allah_whole	5186
allah_whole	5187
allah_whole	5188
allah_whole	5189
allah_whole	5190
allah_whole	5192
allah_whole	5193
allah_whole	5194
allah_whole	5195
allah_whole	5197
allah_whole	5199
allah_whole	5200
allah_whole	5205
allah_whole	5206
allah_whole	5210
allah_whole	5211
allah_whole	5212
allah_whole	5213
allah_whole	5215
allah_whole	5216
allah_whole	5218
allah_whole	5219
allah_whole	5220
allah_whole	5221
allah_whole	5222
allah_whole	5224
allah_whole	5227
allah_whole	5228
allah_whole	5229
allah_whole	5230
allah_whole	5231
allah_whole	5232
allah_whole	5233
allah_whole	5235
allah_whole	5237
allah_whole	5239
allah_whole	5240
allah_whole	5242
allah_whole	5250
allah_whole	5267
allah_whole	5269
allah_whole	5272
allah_whole	5324
allah_whole	5376
allah_whole	5378
allah_whole	5420
allah_whole	5422
