# Values under the Base letter-value systems: per chapter (0 is the book),
# then sample verses as verse:N. Default calculation mode.
system	unit	value
Simplified29_N_Base2Dotted	89	205
Simplified29_N_Base2Dotted	90	111
Simplified29_N_Base2Dotted	91	83
Simplified29_N_Base2Dotted	92	124
Simplified29_N_Base2Dotted	93	58
Simplified29_N_Base2Dotted	94	36
Simplified29_N_Base2Dotted	95	59
Simplified29_N_Base2Dotted	96	103
Simplified29_N_Base2Dotted	97	37
Simplified29_N_Base2Dotted	98	141
Simplified29_N_Base2Dotted	99	55
Simplified29_N_Base2Dotted	100	62
Simplified29_N_Base2Dotted	101	52
Simplified29_N_Base2Dotted	102	47
Simplified29_N_Base2Dotted	103	20
Simplified29_N_Base2Dotted	104	32
Simplified29_N_Base2Dotted	105	35
Simplified29_N_Base2Dotted	106	29
Simplified29_N_Base2Dotted	107	45
Simplified29_N_Base2Dotted	108	16
Simplified29_N_Base2Dotted	109	31
Simplified29_N_Base2Dotted	110	31
Simplified29_N_Base2Dotted	111	31
Simplified29_N_Base2Dotted	112	9
Simplified29_N_Base2Dotted	113	32
Simplified29_N_Base2Dotted	114	24
Simplified29_N_Base2Dotted	0	110785
Simplified29_N_Base2Dotted	verse:1	49
Simplified29_N_Base2Dotted	verse:2	98
Simplified29_N_Base2Dotted	verse:7	245
Simplified29_N_Base2Dotted	verse:8	49
Simplified29_N_Base2Dotted	verse:262	317
Simplified29_N_Base2Dotted	verse:1473	139
Simplified29_N_Base2Dotted	verse:6236	22
Simplified29_N_Base2Initial	1	119
Simplified29_N_Base2Initial	2	19011
Simplified29_N_Base2Initial	3	10872
Simplified29_N_Base2Initial	4	11886
Simplified29_N_Base2Initial	5	8994
Simplified29_N_Base2Initial	6	9244
Simplified29_N_Base2Initial	7	10504
Simplified29_N_Base2Initial	8	3958
Simplified29_N_Base2Initial	9	8084
Simplified29_N_Base2Initial	10	5627
Simplified29_N_Base2Initial	11	5755
Simplified29_N_Base2Initial	12	5404
Simplified29_N_Base2Initial	13	2579
Simplified29_N_Base2Initial	14	2591
Simplified29_N_Base2Initial	15	2178
Simplified29_N_Base2Initial	16	5710
Simplified29_N_Base2Initial	17	4810
Simplified29_N_Base2Initial	18	4735
Simplified29_N_Base2Initial	19	2875
Simplified29_N_Base2Initial	20	3973
Simplified29_N_Base2Initial	21	3707
Simplified29_N_Base2Initial	22	3951
Simplified29_N_Base2Initial	23	3221
Simplified29_N_Base2Initial	24	4144
Simplified29_N_Base2Initial	25	2801
Simplified29_N_Base2Initial	26	4217
Simplified29_N_Base2Initial	27	3544
Simplified29_N_Base2Initial	28	4428
Simplified29_N_Base2Initial	29	3186
Simplified29_N_Base2Initial	30	2517
Simplified29_N_Base2Initial	31	1614
Simplified29_N_Base2Initial	32	1155
Simplified29_N_Base2Initial	33	4261
Simplified29_N_Base2Initial	34	2619
Simplified29_N_Base2Initial	35	2368
Simplified29_N_Base2Initial	36	2309
Simplified29_N_Base2Initial	37	2883
Simplified29_N_Base2Initial	38	2228
Simplified29_N_Base2Initial	39	3532
Simplified29_N_Base2Initial	40	3718
Simplified29_N_Base2Initial	41	2484
Simplified29_N_Base2Initial	42	2586
Simplified29_N_Base2Initial	43	2617
Simplified29_N_Base2Initial	44	1110
Simplified29_N_Base2Initial	45	1522
Simplified29_N_Base2Initial	46	1954
Simplified29_N_Base2Initial	47	1782
Simplified29_N_Base2Initial	48	1838
Simplified29_N_Base2Initial	49	1154
Simplified29_N_Base2Initial	50	1065
Simplified29_N_Base2Initial	51	1136
Simplified29_N_Base2Initial	52	967
Simplified29_N_Base2Initial	53	1046
Simplified29_N_Base2Initial	54	1060
Simplified29_N_Base2Initial	55	1156
Simplified29_N_Base2Initial	56	1264
Simplified29_N_Base2Initial	57	1832
Simplified29_N_Base2Initial	58	1490
Simplified29_N_Base2Initial	59	1458
Simplified29_N_Base2Initial	60	1147
Simplified29_N_Base2Initial	61	728
Simplified29_N_Base2Initial	62	577
Simplified29_N_Base2Initial	63	610
Simplified29_N_Base2Initial	64	788
Simplified29_N_Base2Initial	65	896
Simplified29_N_Base2Initial	66	806
Simplified29_N_Base2Initial	67	999
Simplified29_N_Base2Initial	68	960
Simplified29_N_Base2Initial	69	851
Simplified29_N_Base2Initial	70	720
Simplified29_N_Base2Initial	71	706
Simplified29_N_Base2Initial	72	842
Simplified29_N_Base2Initial	73	645
Simplified29_N_Base2Initial	74	766
Simplified29_N_Base2Initial	75	526
Simplified29_N_Base2Initial	76	824
Simplified29_N_Base2Initial	77	604
Simplified29_N_Base2Initial	78	565
Simplified29_N_Base2Initial	79	584
Simplified29_N_Base2Initial	80	414
Simplified29_N_Base2Initial	81	314
Simplified29_N_Base2Initial	82	255
Simplified29_N_Base2Initial	83	567
Simplified29_N_Base2Initial	84	338
Simplified29_N_Base2Initial	85	326
Simplified29_N_Base2Initial	86	211
Simplified29_N_Base2Initial	87	235
Simplified29_N_Base2Initial	88	303
Simplified29_N_Base2Initial	89	420
Simplified29_N_Base2Initial	90	266
Simplified29_N_Base2Initial	91	193
Simplified29_N_Base2Initial	92	250
Simplified29_N_Base2Initial	93	131
Simplified29_N_Base2Initial	94	94
Simplified29_N_Base2Initial	95	135
Simplified29_N_Base2Initial	96	248
Simplified29_N_Base2Initial	97	109
Simplified29_N_Base2Initial	98	311
Simplified29_N_Base2Initial	99	135
Simplified29_N_Base2Initial	100	132
Simplified29_N_Base2Initial	101	138
Simplified29_N_Base2Initial	102	112
Simplified29_N_Base2Initial	103	69
Simplified29_N_Base2Initial	104	123
Simplified29_N_Base2Initial	105	91
Simplified29_N_Base2Initial	106	69
Simplified29_N_Base2Initial	107	107
Simplified29_N_Base2Initial	108	51
Simplified29_N_Base2Initial	109	82
Simplified29_N_Base2Initial	110	70
Simplified29_N_Base2Initial	111	76
Simplified29_N_Base2Initial	112	54
Simplified29_N_Base2Initial	113	64
Simplified29_N_Base2Initial	114	82
Simplified29_N_Base2Initial	0	242552
Simplified29_N_Base2Initial	verse:1	147
Simplified29_N_Base2Initial	verse:2	150
Simplified29_N_Base2Initial	verse:7	253
Simplified29_N_Base2Initial	verse:8	154
Simplified29_N_Base2Initial	verse:262	696
Simplified29_N_Base2Initial	verse:1473	241
Simplified29_N_Base2Initial	verse:6236	92
Simplified29_N_Base2Key	1	139
Simplified29_N_Base2Key	2	24025
Simplified29_N_Base2Key	3	13790
Simplified29_N_Base2Key	4	14936
Simplified29_N_Base2Key	5	11245
Simplified29_N_Base2Key	6	11647
Simplified29_N_Base2Key	7	13211
Simplified29_N_Base2Key	8	5017
Simplified29_N_Base2Key	9	10213
Simplified29_N_Base2Key	10	6975
Simplified29_N_Base2Key	11	7196
Simplified29_N_Base2Key	12	6676
Simplified29_N_Base2Key	13	3265
Simplified29_N_Base2Key	14	3258
Simplified29_N_Base2Key	15	2637
Simplified29_N_Base2Key	16	7149
Simplified29_N_Base2Key	17	6062
Simplified29_N_Base2Key	18	5994
Simplified29_N_Base2Key	19	3628
Simplified29_N_Base2Key	20	4911
Simplified29_N_Base2Key	21	4635
Simplified29_N_Base2Key	22	4878
Simplified29_N_Base2Key	23	4060
Simplified29_N_Base2Key	24	5264
Simplified29_N_Base2Key	25	3568
Simplified29_N_Base2Key	26	5186
Simplified29_N_Base2Key	27	4408
Simplified29_N_Base2Key	28	5466
Simplified29_N_Base2Key	29	3973
Simplified29_N_Base2Key	30	3168
Simplified29_N_Base2Key	31	1999
Simplified29_N_Base2Key	32	1436
Simplified29_N_Base2Key	33	5323
Simplified29_N_Base2Key	34	3298
Simplified29_N_Base2Key	35	2943
Simplified29_N_Base2Key	36	2809
Simplified29_N_Base2Key	37	3558
Simplified29_N_Base2Key	38	2805
Simplified29_N_Base2Key	39	4432
Simplified29_N_Base2Key	40	4696
Simplified29_N_Base2Key	41	3080
Simplified29_N_Base2Key	42	3232
Simplified29_N_Base2Key	43	3300
Simplified29_N_Base2Key	44	1378
Simplified29_N_Base2Key	45	1916
Simplified29_N_Base2Key	46	2479
Simplified29_N_Base2Key	47	2242
Simplified29_N_Base2Key	48	2309
Simplified29_N_Base2Key	49	1437
Simplified29_N_Base2Key	50	1385
Simplified29_N_Base2Key	51	1417
Simplified29_N_Base2Key	52	1244
Simplified29_N_Base2Key	53	1324
Simplified29_N_Base2Key	54	1353
Simplified29_N_Base2Key	55	1474
Simplified29_N_Base2Key	56	1583
Simplified29_N_Base2Key	57	2335
Simplified29_N_Base2Key	58	1885
Simplified29_N_Base2Key	59	1802
Simplified29_N_Base2Key	60	1456
Simplified29_N_Base2Key	61	907
Simplified29_N_Base2Key	62	723
Simplified29_N_Base2Key	63	749
Simplified29_N_Base2Key	64	1019
Simplified29_N_Base2Key	65	1112
Simplified29_N_Base2Key	66	1022
Simplified29_N_Base2Key	67	1240
Simplified29_N_Base2Key	68	1209
Simplified29_N_Base2Key	69	1046
Simplified29_N_Base2Key	70	902
Simplified29_N_Base2Key	71	905
Simplified29_N_Base2Key	72	1040
Simplified29_N_Base2Key	73	800
Simplified29_N_Base2Key	74	959
Simplified29_N_Base2Key	75	638
Simplified29_N_Base2Key	76	1002
Simplified29_N_Base2Key	77	775
Simplified29_N_Base2Key	78	721
Simplified29_N_Base2Key	79	710
Simplified29_N_Base2Key	80	506
Simplified29_N_Base2Key	81	412
Simplified29_N_Base2Key	82	321
Simplified29_N_Base2Key	83	714
Simplified29_N_Base2Key	84	433
Simplified29_N_Base2Key	85	444
Simplified29_N_Base2Key	86	249
Simplified29_N_Base2Key	87	282
Simplified29_N_Base2Key	88	365
Simplified29_N_Base2Key	89	547
Simplified29_N_Base2Key	90	342
Simplified29_N_Base2Key	91	248
Simplified29_N_Base2Key	92	312
Simplified29_N_Base2Key	93	167
Simplified29_N_Base2Key	94	112
Simplified29_N_Base2Key	95	166
Simplified29_N_Base2Key	96	292
Simplified29_N_Base2Key	97	122
Simplified29_N_Base2Key	98	387
Simplified29_N_Base2Key	99	160
Simplified29_N_Base2Key	100	169
Simplified29_N_Base2Key	101	160
Simplified29_N_Base2Key	102	133
Simplified29_N_Base2Key	103	87
Simplified29_N_Base2Key	104	145
Simplified29_N_Base2Key	105	105
Simplified29_N_Base2Key	106	83
Simplified29_N_Base2Key	107	129
Simplified29_N_Base2Key	108	58
Simplified29_N_Base2Key	109	113
Simplified29_N_Base2Key	110	90
Simplified29_N_Base2Key	111	98
Simplified29_N_Base2Key	112	65
Simplified29_N_Base2Key	113	81
Simplified29_N_Base2Key	114	95
Simplified29_N_Base2Key	0	304181
Simplified29_N_Base2Key	verse:1	148
Simplified29_N_Base2Key	verse:2	168
Simplified29_N_Base2Key	verse:7	399
Simplified29_N_Base2Key	verse:8	155
Simplified29_N_Base2Key	verse:262	924
Simplified29_N_Base2Key	verse:1473	272
Simplified29_N_Base2Key	verse:6236	93
Simplified29_N_Base2Lunar	1	81
Simplified29_N_Base2Lunar	2	16724
Simplified29_N_Base2Lunar	3	9422
Simplified29_N_Base2Lunar	4	10406
Simplified29_N_Base2Lunar	5	7818
Simplified29_N_Base2Lunar	6	8094
Simplified29_N_Base2Lunar	7	9180
Simplified29_N_Base2Lunar	8	3510
Simplified29_N_Base2Lunar	9	7128
Simplified29_N_Base2Lunar	10	4819
Simplified29_N_Base2Lunar	11	5124
Simplified29_N_Base2Lunar	12	4655
Simplified29_N_Base2Lunar	13	2257
Simplified29_N_Base2Lunar	14	2175
Simplified29_N_Base2Lunar	15	1807
Simplified29_N_Base2Lunar	16	4917
Simplified29_N_Base2Lunar	17	4187
Simplified29_N_Base2Lunar	18	4172
Simplified29_N_Base2Lunar	19	2486
Simplified29_N_Base2Lunar	20	3490
Simplified29_N_Base2Lunar	21	3164
Simplified29_N_Base2Lunar	22	3353
Simplified29_N_Base2Lunar	23	2833
Simplified29_N_Base2Lunar	24	3671
Simplified29_N_Base2Lunar	25	2442
Simplified29_N_Base2Lunar	26	3565
Simplified29_N_Base2Lunar	27	3027
Simplified29_N_Base2Lunar	28	3761
Simplified29_N_Base2Lunar	29	2739
Simplified29_N_Base2Lunar	30	2208
Simplified29_N_Base2Lunar	31	1354
Simplified29_N_Base2Lunar	32	1002
Simplified29_N_Base2Lunar	33	3642
Simplified29_N_Base2Lunar	34	2288
Simplified29_N_Base2Lunar	35	2010
Simplified29_N_Base2Lunar	36	1939
Simplified29_N_Base2Lunar	37	2402
Simplified29_N_Base2Lunar	38	1937
Simplified29_N_Base2Lunar	39	3027
Simplified29_N_Base2Lunar	40	3207
Simplified29_N_Base2Lunar	41	2172
Simplified29_N_Base2Lunar	42	2257
Simplified29_N_Base2Lunar	43	2318
Simplified29_N_Base2Lunar	44	972
Simplified29_N_Base2Lunar	45	1353
Simplified29_N_Base2Lunar	46	1711
Simplified29_N_Base2Lunar	47	1548
Simplified29_N_Base2Lunar	48	1569
Simplified29_N_Base2Lunar	49	1001
Simplified29_N_Base2Lunar	50	971
Simplified29_N_Base2Lunar	51	992
Simplified29_N_Base2Lunar	52	872
Simplified29_N_Base2Lunar	53	942
Simplified29_N_Base2Lunar	54	913
Simplified29_N_Base2Lunar	55	1111
Simplified29_N_Base2Lunar	56	1084
Simplified29_N_Base2Lunar	57	1623
Simplified29_N_Base2Lunar	58	1309
Simplified29_N_Base2Lunar	59	1236
Simplified29_N_Base2Lunar	60	1041
Simplified29_N_Base2Lunar	61	602
Simplified29_N_Base2Lunar	62	491
Simplified29_N_Base2Lunar	63	506
Simplified29_N_Base2Lunar	64	706
Simplified29_N_Base2Lunar	65	733
Simplified29_N_Base2Lunar	66	697
Simplified29_N_Base2Lunar	67	864
Simplified29_N_Base2Lunar	68	808
Simplified29_N_Base2Lunar	69	771
Simplified29_N_Base2Lunar	70	640
Simplified29_N_Base2Lunar	71	619
Simplified29_N_Base2Lunar	72	683
Simplified29_N_Base2Lunar	73	550
Simplified29_N_Base2Lunar	74	632
Simplified29_N_Base2Lunar	75	433
Simplified29_N_Base2Lunar	76	701
Simplified29_N_Base2Lunar	77	520
Simplified29_N_Base2Lunar	78	535
Simplified29_N_Base2Lunar	79	529
Simplified29_N_Base2Lunar	80	387
Simplified29_N_Base2Lunar	81	267
Simplified29_N_Base2Lunar	82	224
Simplified29_N_Base2Lunar	83	499
Simplified29_N_Base2Lunar	84	300
Simplified29_N_Base2Lunar	85	304
Simplified29_N_Base2Lunar	86	168
Simplified29_N_Base2Lunar	87	201
Simplified29_N_Base2Lunar	88	268
Simplified29_N_Base2Lunar	89	379
Simplified29_N_Base2Lunar	90	232
Simplified29_N_Base2Lunar	91	192
Simplified29_N_Base2Lunar	92	202
Simplified29_N_Base2Lunar	93	126
Simplified29_N_Base2Lunar	94	69
Simplified29_N_Base2Lunar	95	103
Simplified29_N_Base2Lunar	96	184
Simplified29_N_Base2Lunar	97	75
Simplified29_N_Base2Lunar	98	264
Simplified29_N_Base2Lunar	99	103
Simplified29_N_Base2Lunar	100	113
Simplified29_N_Base2Lunar	101	125
Simplified29_N_Base2Lunar	102	80
Simplified29_N_Base2Lunar	103	53
Simplified29_N_Base2Lunar	104	96
Simplified29_N_Base2Lunar	105	76
Simplified29_N_Base2Lunar	106	62
Simplified29_N_Base2Lunar	107	79
Simplified29_N_Base2Lunar	108	35
Simplified29_N_Base2Lunar	109	74
Simplified29_N_Base2Lunar	110	62
Simplified29_N_Base2Lunar	111	65
Simplified29_N_Base2Lunar	112	39
Simplified29_N_Base2Lunar	113	51
Simplified29_N_Base2Lunar	114	52
Simplified29_N_Base2Lunar	0	210647
Simplified29_N_Base2Lunar	verse:1	96
Simplified29_N_Base2Lunar	verse:2	72
Simplified29_N_Base2Lunar	verse:7	238
Simplified29_N_Base2Lunar	verse:8	101
Simplified29_N_Base2Lunar	verse:262	650
Simplified29_N_Base2Lunar	verse:1473	169
Simplified29_N_Base2Lunar	verse:6236	41
Simplified29_N_Base2Solar	1	58
Simplified29_N_Base2Solar	2	9160
Simplified29_N_Base2Solar	3	5335
Simplified29_N_Base2Solar	4	5676
Simplified29_N_Base2Solar	5	4216
Simplified29_N_Base2Solar	6	4479
Simplified29_N_Base2Solar	7	5052
Simplified29_N_Base2Solar	8	1851
Simplified29_N_Base2Solar	9	3812
Simplified29_N_Base2Solar	10	2706
Simplified29_N_Base2Solar	11	2609
Simplified29_N_Base2Solar	12	2555
Simplified29_N_Base2Solar	13	1257
Simplified29_N_Base2Solar	14	1338
Simplified29_N_Base2Solar	15	1038
Simplified29_N_Base2Solar	16	2811
Simplified29_N_Base2Solar	17	2387
Simplified29_N_Base2Solar	18	2327
Simplified29_N_Base2Solar	19	1394
Simplified29_N_Base2Solar	20	1858
Simplified29_N_Base2Solar	21	1824
Simplified29_N_Base2Solar	22	1898
Simplified29_N_Base2Solar	23	1576
Simplified29_N_Base2Solar	24	2003
Simplified29_N_Base2Solar	25	1395
Simplified29_N_Base2Solar	26	2018
Simplified29_N_Base2Solar	27	1734
Simplified29_N_Base2Solar	28	2112
Simplified29_N_Base2Solar	29	1529
Simplified29_N_Base2Solar	30	1239
Simplified29_N_Base2Solar	31	797
Simplified29_N_Base2Solar	32	555
Simplified29_N_Base2Solar	33	2041
Simplified29_N_Base2Solar	34	1277
Simplified29_N_Base2Solar	35	1192
Simplified29_N_Base2Solar	36	1095
Simplified29_N_Base2Solar	37	1442
Simplified29_N_Base2Solar	38	1093
Simplified29_N_Base2Solar	39	1773
Simplified29_N_Base2Solar	40	1845
Simplified29_N_Base2Solar	41	1177
Simplified29_N_Base2Solar	42	1231
Simplified29_N_Base2Solar	43	1247
Simplified29_N_Base2Solar	44	500
Simplified29_N_Base2Solar	45	709
Simplified29_N_Base2Solar	46	929
Simplified29_N_Base2Solar	47	856
Simplified29_N_Base2Solar	48	924
Simplified29_N_Base2Solar	49	525
Simplified29_N_Base2Solar	50	536
Simplified29_N_Base2Solar	51	549
Simplified29_N_Base2Solar	52	448
Simplified29_N_Base2Solar	53	496
Simplified29_N_Base2Solar	54	566
Simplified29_N_Base2Solar	55	560
Simplified29_N_Base2Solar	56	649
Simplified29_N_Base2Solar	57	899
Simplified29_N_Base2Solar	58	718
Simplified29_N_Base2Solar	59	714
Simplified29_N_Base2Solar	60	516
Simplified29_N_Base2Solar	61	360
Simplified29_N_Base2Solar	62	282
Simplified29_N_Base2Solar	63	300
Simplified29_N_Base2Solar	64	382
Simplified29_N_Base2Solar	65	466
Simplified29_N_Base2Solar	66	394
Simplified29_N_Base2Solar	67	483
Simplified29_N_Base2Solar	68	474
Simplified29_N_Base2Solar	69	359
Simplified29_N_Base2Solar	70	328
Simplified29_N_Base2Solar	71	352
Simplified29_N_Base2Solar	72	431
Simplified29_N_Base2Solar	73	318
Simplified29_N_Base2Solar	74	411
Simplified29_N_Base2Solar	75	253
Simplified29_N_Base2Solar	76	393
Simplified29_N_Base2Solar	77	319
Simplified29_N_Base2Solar	78	259
Simplified29_N_Base2Solar	79	261
Simplified29_N_Base2Solar	80	178
Simplified29_N_Base2Solar	81	183
Simplified29_N_Base2Solar	82	123
Simplified29_N_Base2Solar	83	264
Simplified29_N_Base2Solar	84	159
Simplified29_N_Base2Solar	85	178
Simplified29_N_Base2Solar	86	103
Simplified29_N_Base2Solar	87	114
Simplified29_N_Base2Solar	88	131
Simplified29_N_Base2Solar	89	215
Simplified29_N_Base2Solar	90	123
Simplified29_N_Base2Solar	91	77
Simplified29_N_Base2Solar	92	131
Simplified29_N_Base2Solar	93	58
Simplified29_N_Base2Solar	94	52
Simplified29_N_Base2Solar	95	73
Simplified29_N_Base2Solar	96	120
Simplified29_N_Base2Solar	97	56
Simplified29_N_Base2Solar	98	152
Simplified29_N_Base2Solar	99	72
Simplified29_N_Base2Solar	100	70
Simplified29_N_Base2Solar	101	52
Simplified29_N_Base2Solar	102	61
Simplified29_N_Base2Solar	103	37
Simplified29_N_Base2Solar	104	56
Simplified29_N_Base2Solar	105	39
Simplified29_N_Base2Solar	106	32
Simplified29_N_Base2Solar	107	54
Simplified29_N_Base2Solar	108	26
Simplified29_N_Base2Solar	109	40
Simplified29_N_Base2Solar	110	37
Simplified29_N_Base2Solar	111	35
Simplified29_N_Base2Solar	112	27
Simplified29_N_Base2Solar	113	39
Simplified29_N_Base2Solar	114	47
Simplified29_N_Base2Solar	0	117145
Simplified29_N_Base2Solar	verse:1	52
Simplified29_N_Base2Solar	verse:2	96
Simplified29_N_Base2Solar	verse:7	161
Simplified29_N_Base2Solar	verse:8	54
Simplified29_N_Base2Solar	verse:262	320
Simplified29_N_Base2Solar	verse:1473	104
Simplified29_N_Base2Solar	verse:6236	56
Simplified31_N_Base2Dotted	1	38
Simplified31_N_Base2Dotted	2	8470
Simplified31_N_Base2Dotted	3	4994
Simplified31_N_Base2Dotted	4	5277
Simplified31_N_Base2Dotted	5	3938
Simplified31_N_Base2Dotted	6	4205
Simplified31_N_Base2Dotted	7	4892
Simplified31_N_Base2Dotted	8	1773
Simplified31_N_Base2Dotted	9	3476
Simplified31_N_Base2Dotted	10	2584
Simplified31_N_Base2Dotted	11	2593
Simplified31_N_Base2Dotted	12	2529
Simplified31_N_Base2Dotted	13	1129
Simplified31_N_Base2Dotted	14	1152
Simplified31_N_Base2Dotted	15	1020
Simplified31_N_Base2Dotted	16	2564
Simplified31_N_Base2Dotted	17	2206
Simplified31_N_Base2Dotted	18	2253
Simplified31_N_Base2Dotted	19	1382
Simplified31_N_Base2Dotted	20	1847
Simplified31_N_Base2Dotted	21	1699
Simplified31_N_Base2Dotted	22	1730
Simplified31_N_Base2Dotted	23	1568
Simplified31_N_Base2Dotted	24	1909
Simplified31_N_Base2Dotted	25	1270
Simplified31_N_Base2Dotted	26	2025
Simplified31_N_Base2Dotted	27	1624
Simplified31_N_Base2Dotted	28	2028
Simplified31_N_Base2Dotted	29	1436
Simplified31_N_Base2Dotted	30	1211
Simplified31_N_Base2Dotted	31	687
Simplified31_N_Base2Dotted	32	542
Simplified31_N_Base2Dotted	33	1853
Simplified31_N_Base2Dotted	34	1242
Simplified31_N_Base2Dotted	35	1050
Simplified31_N_Base2Dotted	36	1039
Simplified31_N_Base2Dotted	37	1376
Simplified31_N_Base2Dotted	38	1033
Simplified31_N_Base2Dotted	39	1660
Simplified31_N_Base2Dotted	40	1696
Simplified31_N_Base2Dotted	41	1160
Simplified31_N_Base2Dotted	42	1174
Simplified31_N_Base2Dotted	43	1242
Simplified31_N_Base2Dotted	44	521
Simplified31_N_Base2Dotted	45	696
Simplified31_N_Base2Dotted	46	889
Simplified31_N_Base2Dotted	47	730
Simplified31_N_Base2Dotted	48	804
Simplified31_N_Base2Dotted	49	480
Simplified31_N_Base2Dotted	50	551
Simplified31_N_Base2Dotted	51	548
Simplified31_N_Base2Dotted	52	446
Simplified31_N_Base2Dotted	53	448
Simplified31_N_Base2Dotted	54	513
Simplified31_N_Base2Dotted	55	637
Simplified31_N_Base2Dotted	56	635
Simplified31_N_Base2Dotted	57	822
Simplified31_N_Base2Dotted	58	649
Simplified31_N_Base2Dotted	59	620
Simplified31_N_Base2Dotted	60	513
Simplified31_N_Base2Dotted	61	308
Simplified31_N_Base2Dotted	62	251
Simplified31_N_Base2Dotted	63	252
Simplified31_N_Base2Dotted	64	330
Simplified31_N_Base2Dotted	65	395
Simplified31_N_Base2Dotted	66	390
Simplified31_N_Base2Dotted	67	472
Simplified31_N_Base2Dotted	68	438
Simplified31_N_Base2Dotted	69	408
Simplified31_N_Base2Dotted	70	329
Simplified31_N_Base2Dotted	71	281
Simplified31_N_Base2Dotted	72	335
Simplified31_N_Base2Dotted	73	283
Simplified31_N_Base2Dotted	74	368
Simplified31_N_Base2Dotted	75	246
Simplified31_N_Base2Dotted	76	358
Simplified31_N_Base2Dotted	77	316
Simplified31_N_Base2Dotted	78	273
Simplified31_N_Base2Dotted	79	247
Simplified31_N_Base2Dotted	80	206
Simplified31_N_Base2Dotted	81	154
Simplified31_N_Base2Dotted	82	117
Simplified31_N_Base2Dotted	83	270
Simplified31_N_Base2Dotted	84	152
Simplified31_N_Base2Dotted	85	146
Simplified31_N_Base2Dotted	86	75
Simplified31_N_Base2Dotted	87	100
Simplified31_N_Base2Dotted	88	150
Simplified31_N_Base2Dotted	89	202
Simplified31_N_Base2Dotted	90	120
Simplified31_N_Base2Dotted	91	71
Simplified31_N_Base2Dotted	92	103
Simplified31_N_Base2Dotted	93	52
Simplified31_N_Base2Dotted	94	35
Simplified31_N_Base2Dotted	95	59
Simplified31_N_Base2Dotted	96	97
Simplified31_N_Base2Dotted	97	39
Simplified31_N_Base2Dotted	98	149
Simplified31_N_Base2Dotted	99	56
Simplified31_N_Base2Dotted	100	61
Simplified31_N_Base2Dotted	101	57
Simplified31_N_Base2Dotted	102	45
Simplified31_N_Base2Dotted	103	20
Simplified31_N_Base2Dotted	104	38
Simplified31_N_Base2Dotted	105	36
Simplified31_N_Base2Dotted	106	30
Simplified31_N_Base2Dotted	107	44
Simplified31_N_Base2Dotted	108	16
Simplified31_N_Base2Dotted	109	31
Simplified31_N_Base2Dotted	110	31
Simplified31_N_Base2Dotted	111	30
Simplified31_N_Base2Dotted	112	9
Simplified31_N_Base2Dotted	113	32
Simplified31_N_Base2Dotted	114	25
Simplified31_N_Base2Dotted	0	110216
Simplified31_N_Base2Dotted	verse:1	49
Simplified31_N_Base2Dotted	verse:2	98
Simplified31_N_Base2Dotted	verse:7	245
Simplified31_N_Base2Dotted	verse:8	49
Simplified31_N_Base2Dotted	verse:262	321
Simplified31_N_Base2Dotted	verse:1473	127
Simplified31_N_Base2Dotted	verse:6236	38
Simplified31_N_Base2Initial	1	119
Simplified31_N_Base2Initial	2	18573
Simplified31_N_Base2Initial	3	10659
Simplified31_N_Base2Initial	4	11641
Simplified31_N_Base2Initial	5	8814
Simplified31_N_Base2Initial	6	9047
Simplified31_N_Base2Initial	7	10264
Simplified31_N_Base2Initial	8	3887
Simplified31_N_Base2Initial	9	7918
Simplified31_N_Base2Initial	10	5513
Simplified31_N_Base2Initial	11	5630
Simplified31_N_Base2Initial	12	5316
Simplified31_N_Base2Initial	13	2529
Simplified31_N_Base2Initial	14	2542
Simplified31_N_Base2Initial	15	2149
Simplified31_N_Base2Initial	16	5572
Simplified31_N_Base2Initial	17	4696
Simplified31_N_Base2Initial	18	4626
Simplified31_N_Base2Initial	19	2824
Simplified31_N_Base2Initial	20	3808
Simplified31_N_Base2Initial	21	3639
Simplified31_N_Base2Initial	22	3855
Simplified31_N_Base2Initial	23	3157
Simplified31_N_Base2Initial	24	4048
Simplified31_N_Base2Initial	25	2748
Simplified31_N_Base2Initial	26	4156
Simplified31_N_Base2Initial	27	3473
Simplified31_N_Base2Initial	28	4308
Simplified31_N_Base2Initial	29	3129
Simplified31_N_Base2Initial	30	2479
Simplified31_N_Base2Initial	31	1577
Simplified31_N_Base2Initial	32	1127
Simplified31_N_Base2Initial	33	4187
Simplified31_N_Base2Initial	34	2569
Simplified31_N_Base2Initial	35	2321
Simplified31_N_Base2Initial	36	2265
Simplified31_N_Base2Initial	37	2833
Simplified31_N_Base2Initial	38	2184
Simplified31_N_Base2Initial	39	3446
Simplified31_N_Base2Initial	40	3650
Simplified31_N_Base2Initial	41	2426
Simplified31_N_Base2Initial	42	2534
Simplified31_N_Base2Initial	43	2565
Simplified31_N_Base2Initial	44	1090
Simplified31_N_Base2Initial	45	1489
Simplified31_N_Base2Initial	46	1918
Simplified31_N_Base2Initial	47	1741
Simplified31_N_Base2Initial	48	1798
Simplified31_N_Base2Initial	49	1137
Simplified31_N_Base2Initial	50	1051
Simplified31_N_Base2Initial	51	1116
Simplified31_N_Base2Initial	52	958
Simplified31_N_Base2Initial	53	960
Simplified31_N_Base2Initial	54	1036
Simplified31_N_Base2Initial	55	1148
Simplified31_N_Base2Initial	56	1237
Simplified31_N_Base2Initial	57	1794
